0000 0000	0	0	1111 0111 1010 1011 0110 1111 1011 1011
0000 0001	0	0	1111 1111 1111 1111 1111 1100 0000 0000
0000 0010	0	0	0000 0000 0000 0000 0000 0000 0000 0000
0000 0011	0	0	1111 1110 1110 1101 1111 0000 0000 1101
0000 0100	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0101	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0110	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0111	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1000	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1001	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1010	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1100	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1101	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1110	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1111	0	1	0000 0000 0000 0000 0000 0000 0000 0000
