0000 0000	0	0	0111 0110 0101 1001 0000 0011 0101 1101
0000 0001	1	0	1000 0111 1010 0000 1000 1101 0111 1001
0000 0010	1	0	1000 0000 0000 0000 0000 0000 0000 0000
0000 0011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 0100	0	0	0000 0000 0000 0000 0000 0000 0000 0000
0000 0101	0	0	0000 0000 0000 0000 0000 0010 0010 0111
0000 0110	1	0	0111 0000 0000 0000 0000 0010 0000 0011
0000 0111	0	0	1111 1111 1111 1111 1111 1110 1111 1111
0000 1000	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1001	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1010	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1011	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1100	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1101	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1110	0	1	0000 0000 0000 0000 0000 0000 0000 0000
0000 1111	0	1	0000 0000 0000 0000 0000 0000 0000 0000
